,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HF,AF,HS,AS,HST,AST,HC,AC,HY,AY,HR,AR,HomeTeamLP,AwayTeamLP,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWStreak3,HTWStreak5,HTLStreak3,HTLStreak5,ATWStreak3,ATWStreak5,ATLStreak3,ATLStreak5,DiffPts,DiffFormPts,DiffLP,HTGD,ATGD
304,2022-04-09,Aston Villa,Tottenham,0,4,A,42,52,42,37,36,54,L,L,L,W,W,W,W,W,L,W,12,14,9,11,8,5,9,3,2,3,0,0,11,7,31.0,LLLWW,WWWLW,6,12,0,0,0,0,0,0,0,0,-18,-6,4,0,15
305,2022-04-10,Brentford,West Ham,2,0,H,33,49,47,39,30,48,L,W,W,L,L,L,W,L,W,D,2,6,15,5,7,1,4,6,0,1,0,0,21,6,31.0,LWWLL,LWLWD,6,7,0,0,0,0,0,0,0,0,-18,-1,15,-14,10
306,2022-04-10,Leicester,Crystal Palace,2,1,H,46,42,50,38,40,37,L,W,D,W,L,W,D,W,D,W,11,12,12,11,3,3,3,4,1,1,0,0,5,14,31.0,LWDWL,WDWDW,7,11,0,0,0,0,0,0,0,0,3,-4,-9,-4,4
307,2022-04-10,Norwich,Burnley,2,0,H,18,25,63,44,18,24,D,L,L,L,L,L,W,L,L,L,12,10,17,18,6,4,6,7,1,1,0,0,21,17,31.0,DLLLL,LWLLL,1,3,0,0,1,0,0,0,1,0,-6,-2,4,-45,-19
308,2022-04-10,Man City,Liverpool,2,2,D,70,77,18,20,73,72,W,D,W,W,L,W,W,W,W,W,9,11,11,6,5,4,4,1,1,4,0,0,1,3,31.0,WDWWL,WWWWW,10,15,0,0,0,0,1,1,0,0,1,-5,-2,52,57
309,2022-04-16,Tottenham,Brighton,0,1,A,52,26,37,36,54,34,W,W,W,L,W,D,L,L,L,L,14,10,5,12,0,5,4,4,3,3,0,0,7,16,31.0,WWWLW,DLLLL,12,1,0,0,0,0,0,0,1,0,20,11,-9,15,-10
310,2022-04-16,Man United,Norwich,3,2,H,49,20,42,63,51,21,L,D,W,L,D,W,D,L,L,L,7,6,20,15,9,4,6,7,0,0,0,0,2,21,32.0,LDWLD,WDLLL,5,4,0,0,0,0,0,0,1,0,30,1,-19,7,-43
311,2022-04-16,Southampton,Arsenal,1,0,H,37,45,52,37,36,54,L,D,L,L,L,L,L,L,W,L,6,6,9,23,3,6,6,8,2,1,0,0,15,8,32.0,LDLLL,LLLWL,1,3,0,0,1,0,0,0,0,0,-18,-2,7,-15,8
312,2022-04-16,Watford,Brentford,1,2,A,29,37,60,48,22,33,L,L,W,L,L,W,L,W,W,L,11,9,17,16,4,5,6,5,2,1,0,0,21,21,32.0,LLWLL,WLWWL,3,9,0,0,0,0,0,0,0,0,-11,-6,0,-31,-11
313,2022-04-17,Newcastle,Leicester,2,1,H,34,47,54,51,34,41,W,L,L,L,W,D,L,W,D,W,10,10,16,8,7,2,3,5,2,2,0,0,12,5,32.0,WLLLW,DLWDW,6,8,0,0,0,0,0,0,0,0,-7,-2,7,-20,-4
314,2022-04-17,West Ham,Burnley,1,1,D,51,26,40,45,51,25,W,L,W,L,W,D,L,W,L,L,9,10,21,9,8,1,13,4,2,2,0,0,6,17,32.0,WLWLW,DLWLL,9,4,0,0,0,0,0,0,0,0,26,5,-11,11,-19
315,2022-04-19,Liverpool,Man United,4,0,H,79,49,22,42,73,51,D,W,W,W,W,L,D,W,L,D,3,6,14,2,5,1,10,2,1,2,0,0,3,2,32.0,DWWWW,LDWLD,13,5,1,0,0,0,0,0,0,0,22,8,1,57,7
316,2022-04-20,Chelsea,Arsenal,2,4,A,66,45,27,37,62,54,L,W,L,W,W,L,L,L,W,L,7,6,11,14,2,4,6,1,3,1,0,0,4,8,32.0,LWLWW,LLLWL,9,3,0,0,0,0,0,0,0,0,8,6,-4,39,8
317,2022-04-20,Everton,Leicester,1,1,D,34,47,53,51,29,41,D,W,L,L,W,D,L,W,D,W,8,17,13,11,3,3,5,4,3,1,0,0,10,5,32.0,DWLLW,DLWDW,7,8,0,0,0,0,0,0,0,0,-12,-1,5,-19,-4
318,2022-04-20,Newcastle,Crystal Palace,1,0,H,34,43,54,40,34,37,W,L,L,L,W,L,W,D,W,D,12,12,13,10,4,2,2,5,1,1,0,0,12,14,32.0,WLLLW,LWDWD,6,8,0,0,0,0,0,0,0,0,-3,-2,-2,-20,3
319,2022-04-20,Man City,Brighton,3,0,H,72,28,20,37,74,37,D,W,D,W,W,W,D,L,L,L,12,7,17,2,5,1,7,4,0,3,0,0,1,16,32.0,DWDWW,WDLLL,11,4,0,0,0,0,0,0,1,0,37,7,-15,52,-9
320,2022-04-21,Burnley,Southampton,2,0,H,28,38,45,52,28,39,W,D,L,W,L,W,L,D,L,L,7,7,16,11,6,3,10,10,2,2,0,0,17,15,33.0,WDLWL,WLDLL,7,4,0,0,0,0,0,0,0,0,-11,3,2,-17,-14
321,2022-04-23,Arsenal,Man United,3,1,H,49,52,39,44,57,54,W,L,L,L,W,W,L,D,W,L,9,12,14,14,7,5,1,7,3,4,0,0,8,2,33.0,WLLLW,WLDWL,6,7,0,0,0,0,0,0,0,0,3,-1,6,10,8
322,2022-04-23,Leicester,Aston Villa,0,0,D,47,42,51,46,42,37,D,D,L,W,D,D,L,L,L,L,15,16,5,11,2,3,7,6,3,2,0,0,5,11,33.0,DDLWD,DLLLL,6,1,0,0,0,0,0,0,1,0,5,5,-6,-4,-4
323,2022-04-23,Man City,Watford,5,1,H,75,30,20,62,77,22,W,D,W,D,W,L,L,L,W,L,9,7,21,5,8,2,11,4,1,0,0,0,1,21,33.0,WDWDW,LLLWL,11,3,0,0,0,0,0,0,0,0,55,8,-20,55,-32
324,2022-04-23,Norwich,Newcastle,0,3,A,22,36,66,55,21,37,L,W,D,L,L,W,W,L,L,L,11,10,5,13,2,7,2,3,0,2,0,0,21,12,33.0,LWDLL,WWLLL,4,6,0,0,0,0,0,0,1,0,-16,-2,9,-44,-19
325,2022-04-23,Brentford,Tottenham,0,0,D,39,56,48,38,36,57,W,W,L,W,W,L,W,W,W,W,8,7,15,9,2,0,12,8,2,1,0,0,21,7,33.0,WWLWW,LWWWW,12,12,0,0,0,0,1,0,0,0,-21,0,14,-9,18
326,2022-04-24,Brighton,Southampton,2,2,D,29,38,37,52,40,39,W,W,D,L,L,W,L,D,L,L,12,7,8,18,5,5,6,6,1,0,0,0,16,15,33.0,WWDLL,WLDLL,7,4,0,0,0,0,0,0,0,0,1,3,1,-8,-14
327,2022-04-24,Burnley,Wolves,1,0,H,28,33,45,28,28,49,W,D,L,W,L,L,W,L,W,W,8,7,14,10,5,4,3,6,3,1,0,0,17,13,33.0,WDLWL,LWLWW,7,9,0,0,0,0,0,0,0,0,-21,-2,4,-17,5
328,2022-04-24,Chelsea,West Ham,1,0,H,67,51,27,42,65,51,W,L,W,L,W,L,W,L,W,L,11,9,26,6,5,2,3,1,1,0,0,1,4,6,33.0,WLWLW,LWLWL,9,6,0,0,0,0,0,0,0,0,14,3,-2,40,9
329,2022-04-24,Liverpool,Everton,2,0,H,83,34,22,55,76,29,W,D,W,W,W,L,D,W,L,L,8,8,18,9,4,1,13,1,2,5,0,0,3,10,33.0,WDWWW,LDWLL,13,4,1,0,0,0,0,0,0,0,47,9,-7,61,-21
330,2022-04-25,Crystal Palace,Leeds,0,0,D,43,38,41,68,38,34,D,L,L,W,D,D,W,D,W,W,12,13,17,9,7,2,6,3,2,2,0,0,14,9,34.0,DLLWD,DWDWW,5,11,0,0,0,0,0,0,0,0,4,-6,5,2,-30
331,2022-04-28,Man United,Chelsea,1,1,D,52,68,48,28,54,66,L,W,L,D,W,D,W,L,W,L,9,12,6,21,3,6,2,9,0,1,0,0,2,4,34.0,LWLDW,DWLWL,7,7,0,0,0,0,0,0,0,0,-12,0,-2,4,40
332,2022-04-30,Newcastle,Liverpool,0,1,A,37,85,55,22,40,79,W,W,W,L,L,W,W,D,W,W,11,11,4,24,2,10,0,6,1,3,0,0,12,3,34.0,WWWLL,WWDWW,9,13,0,0,0,0,0,0,0,0,-39,-4,9,-18,63
333,2022-04-30,Aston Villa,Norwich,2,0,H,44,22,46,69,40,21,W,D,L,L,L,L,L,W,D,L,16,8,21,9,6,3,2,3,4,1,0,0,11,21,34.0,WDLLL,LLWDL,4,4,0,0,1,0,0,0,0,0,19,0,-10,-2,-47
334,2022-04-30,Southampton,Crystal Palace,1,2,A,38,43,54,41,39,38,L,W,L,D,L,D,L,L,W,D,13,11,8,14,3,5,6,7,1,3,0,0,15,14,34.0,LWLDL,DLLWD,4,5,0,0,0,0,0,0,0,0,1,-1,1,-16,2
335,2022-04-30,Watford,Burnley,1,2,A,31,29,67,45,22,31,L,L,L,L,W,W,W,D,L,W,13,9,13,17,1,6,5,6,1,2,0,0,21,17,34.0,LLLLW,WWDLW,3,10,0,0,0,0,0,0,0,0,-9,-7,4,-36,-16
336,2022-04-30,Wolves,Brighton,0,3,A,33,29,29,40,49,40,L,L,W,L,W,L,W,W,D,L,6,4,11,17,1,9,7,3,2,1,0,0,13,16,34.0,LLWLW,LWWDL,6,7,0,0,0,0,0,0,0,0,9,-1,-3,4,-11
337,2022-04-30,Leeds,Man City,0,4,A,38,80,68,21,34,80,D,W,D,W,W,W,W,D,W,D,13,3,7,19,2,6,3,6,1,2,0,0,9,1,34.0,DWDWW,WWDWD,11,11,0,0,0,0,0,0,0,0,-46,0,8,-30,59
338,2022-05-01,Everton,Chelsea,1,0,H,35,68,55,28,32,66,W,L,D,W,L,D,W,L,W,L,9,12,9,17,4,5,3,8,3,5,0,0,10,4,34.0,WLDWL,DWLWL,7,7,0,0,0,0,0,0,0,0,-34,0,6,-20,40
339,2022-05-01,Tottenham,Leicester,3,1,H,56,48,38,54,58,42,D,L,W,W,W,L,D,D,L,W,13,8,13,6,7,2,7,3,2,3,0,0,7,5,34.0,DLWWW,LDDLW,10,5,1,0,0,0,0,0,0,0,16,5,2,18,-6
340,2022-05-01,West Ham,Arsenal,1,2,A,52,54,44,41,52,63,L,D,L,W,L,W,W,W,L,L,8,9,8,13,3,7,3,7,2,2,0,0,6,8,35.0,LDLWL,WWWLL,4,9,0,0,0,0,0,0,0,0,-11,-5,-2,8,13
341,2022-05-02,Man United,Brentford,3,0,H,53,41,51,49,54,40,L,L,W,L,D,D,W,W,W,L,4,6,9,12,5,4,3,8,1,0,0,0,2,21,35.0,LLWLD,DWWWL,4,10,0,0,0,0,0,0,0,0,14,-6,-19,2,-8
342,2022-05-07,Brentford,Southampton,3,0,H,41,40,49,56,40,40,D,W,W,W,L,D,L,W,L,D,12,9,18,19,5,4,4,7,0,1,0,0,21,15,35.0,DWWWL,DLWLD,10,5,0,0,0,0,0,0,0,0,0,5,6,-8,-16
343,2022-05-07,Burnley,Aston Villa,1,3,A,31,47,46,47,34,43,W,W,W,D,L,W,W,D,L,L,13,11,14,12,6,7,4,5,1,2,0,0,17,11,35.0,WWWDL,WWDLL,10,7,0,0,0,0,0,0,0,0,-9,3,6,-15,0
344,2022-05-07,Chelsea,Wolves,2,2,D,68,33,29,32,66,49,L,D,W,L,W,L,L,L,W,L,7,11,19,14,6,4,9,3,1,3,0,0,4,13,35.0,LDWLW,LLLWL,7,3,0,0,0,0,0,0,0,0,17,4,-9,39,1
345,2022-05-07,Crystal Palace,Watford,1,0,H,45,32,42,69,41,22,W,D,L,L,W,L,L,L,L,L,11,18,15,6,7,1,8,5,2,1,0,1,14,21,35.0,WDLLW,LLLLL,7,0,0,0,0,0,0,0,1,1,19,7,-7,3,-37
346,2022-05-07,Brighton,Man United,4,0,H,31,53,42,51,41,54,D,L,W,W,D,L,L,W,L,D,13,9,17,15,6,5,7,6,0,2,0,0,16,2,35.0,DLWWD,LLWLD,8,4,0,0,0,0,0,0,0,0,-13,4,14,-11,2
347,2022-05-07,Liverpool,Tottenham,1,1,D,86,59,22,39,82,61,W,W,W,D,W,W,D,L,W,W,12,8,22,8,3,3,11,5,3,2,0,0,3,7,35.0,WWWDW,WDLWW,13,10,0,0,0,0,0,0,0,0,21,3,-4,64,20
348,2022-05-08,Arsenal,Leeds,2,1,H,54,38,41,72,63,34,W,W,W,L,L,L,D,W,D,W,13,15,19,3,9,2,8,2,2,2,0,1,8,9,35.0,WWWLL,LDWDW,9,8,0,0,0,0,0,0,0,0,29,1,-1,13,-34
349,2022-05-08,Leicester,Everton,1,2,A,49,37,56,56,42,35,L,L,D,D,L,W,W,L,D,W,11,6,16,10,9,4,6,1,3,0,0,0,5,10,35.0,LLDDL,WWLDW,2,10,0,0,0,0,0,0,0,0,7,-8,-5,-7,-19
350,2022-05-08,Norwich,West Ham,0,4,A,22,53,75,46,21,52,L,L,L,L,W,L,L,D,L,W,7,7,8,13,2,5,9,5,1,1,0,0,21,6,36.0,LLLLW,LLDLW,3,4,0,0,0,0,0,0,0,0,-31,-1,15,-53,7
351,2022-05-08,Man City,Newcastle,5,0,H,89,40,21,56,86,43,W,W,W,W,D,L,W,W,W,W,6,11,21,7,9,3,8,2,1,3,0,0,1,12,36.0,WWWWD,LWWWW,13,12,0,0,0,0,1,0,0,0,43,1,-11,68,-16
352,2022-05-10,Aston Villa,Liverpool,1,2,A,48,87,49,23,43,83,L,W,W,D,L,D,W,W,W,D,10,12,9,17,4,6,2,3,0,0,0,0,11,3,36.0,LWWDL,DWWWD,7,11,0,0,0,0,0,0,0,0,-40,-4,8,-1,64
353,2022-05-11,Leeds,Chelsea,0,3,A,39,70,74,31,34,67,L,L,D,W,D,D,L,D,W,L,10,14,5,17,0,4,1,5,1,0,1,0,9,4,36.0,LLDWD,DLDWL,5,5,0,0,0,0,0,0,0,0,-33,0,5,-35,39
354,2022-05-11,Leicester,Norwich,3,0,H,52,22,56,75,45,21,W,L,L,D,D,L,L,L,L,W,10,5,20,9,8,5,10,2,0,0,0,0,5,21,36.0,WLLDD,LLLLW,5,3,0,0,0,0,0,0,0,0,24,2,-16,-4,-53
355,2022-05-11,Watford,Everton,0,0,D,32,37,70,56,22,36,L,L,L,L,L,D,W,W,L,D,5,12,6,16,0,5,1,13,1,2,0,0,21,10,36.0,LLLLL,DWWLD,0,8,0,0,1,1,0,0,0,0,-14,-8,11,-38,-19
356,2022-05-11,Wolves,Man City,1,5,A,35,89,34,21,50,86,D,L,L,L,W,W,W,W,W,D,2,10,7,16,3,5,6,2,0,1,0,0,13,1,36.0,DLLLW,WWWWD,4,13,0,0,0,0,0,0,0,0,-36,-9,12,1,68
357,2022-05-12,Tottenham,Arsenal,3,0,H,60,56,40,42,62,66,D,W,D,L,W,W,W,W,W,L,8,15,16,8,6,4,2,2,1,3,0,1,7,8,36.0,DWDLW,WWWWL,8,12,0,0,0,0,0,0,0,0,-4,-4,-1,20,14
358,2022-05-15,Tottenham,Burnley,1,0,H,60,32,40,49,62,34,D,W,D,L,W,L,W,W,W,D,12,8,21,8,8,1,8,2,3,2,0,0,7,17,36.0,DWDLW,LWWWD,8,10,0,0,0,0,0,0,0,0,28,-2,-10,20,-17
359,2022-05-15,Aston Villa,Crystal Palace,1,1,D,48,46,49,42,43,44,L,W,W,D,L,W,W,D,L,L,11,15,13,16,4,4,1,5,1,3,0,0,11,14,36.0,LWWDL,WWDLL,7,7,0,0,0,0,0,0,0,0,-1,0,-3,-1,4
360,2022-05-15,Leeds,Brighton,1,1,D,39,38,77,42,34,47,L,L,L,D,W,W,W,D,L,W,16,8,19,16,5,6,8,1,3,2,0,0,9,16,37.0,LLLDW,WWDLW,4,10,0,0,0,0,0,0,0,0,-13,-6,-7,-38,-4
361,2022-05-15,Watford,Leicester,1,5,A,32,57,70,57,23,48,D,L,L,L,L,W,W,L,L,D,4,6,13,13,5,7,7,3,0,1,0,0,21,5,37.0,DLLLL,WWLLD,1,7,0,0,1,0,0,0,0,0,-25,-6,16,-38,0
362,2022-05-15,West Ham,Man City,2,2,D,57,94,46,22,55,89,W,L,L,D,L,W,W,W,W,W,9,5,6,31,2,8,4,9,3,1,0,0,6,1,37.0,WLLDL,WWWWW,4,15,0,0,0,0,1,1,0,0,-34,-11,5,11,72
363,2022-05-15,Wolves,Norwich,1,1,D,36,22,39,78,50,21,L,D,L,L,L,L,L,L,L,L,5,10,17,11,4,2,5,3,0,3,0,0,13,21,37.0,LDLLL,LLLLL,1,0,0,0,1,0,0,0,1,1,29,1,-8,-3,-56
364,2022-05-15,Everton,Brentford,2,3,A,39,44,59,52,36,43,L,D,W,W,L,W,L,D,W,W,8,8,10,18,5,7,5,2,0,3,2,0,10,21,37.0,LDWWL,WLDWW,7,10,0,0,0,0,0,0,0,0,-7,-3,-11,-20,-8
365,2022-05-16,Newcastle,Arsenal,2,0,H,40,56,61,45,43,66,L,L,W,W,W,L,W,W,W,W,11,8,16,11,4,2,12,8,0,3,0,0,12,8,37.0,LLWWW,LWWWW,9,12,1,0,0,0,1,0,0,0,-23,-3,4,-21,11
366,2022-05-17,Southampton,Liverpool,1,2,A,41,89,61,24,40,86,L,L,D,L,W,W,D,W,W,W,6,6,4,24,2,5,1,9,2,0,0,0,15,3,37.0,LLDLW,WDWWW,4,13,0,0,0,0,1,0,0,0,-46,-9,12,-20,65
367,2022-05-19,Everton,Crystal Palace,3,2,H,39,47,59,43,36,45,L,D,W,W,L,D,W,W,D,L,9,13,12,7,6,5,4,5,2,3,0,0,10,14,37.0,LDWWL,DWWDL,7,8,0,0,0,0,0,0,0,0,-9,-1,-4,-20,4
368,2022-05-19,Aston Villa,Burnley,1,1,D,49,32,50,50,44,34,D,L,W,W,D,L,L,W,W,W,11,20,22,10,9,5,13,6,0,1,0,1,11,17,37.0,DLWWD,LLWWW,8,9,0,0,0,0,1,0,0,0,10,-1,-6,-1,-18
369,2022-05-19,Chelsea,Leicester,1,1,D,73,57,31,57,70,48,W,D,L,D,W,W,W,L,L,D,13,7,20,2,7,1,6,0,4,1,0,0,4,5,37.0,WDLDW,WWLLD,8,7,0,0,0,0,0,0,0,0,22,1,-1,42,0
370,2022-05-22,Arsenal,Everton,5,1,H,56,42,47,61,66,39,L,L,W,W,W,W,L,D,W,W,8,9,26,6,9,2,12,2,0,1,0,0,8,10,38.0,LLWWW,WLDWW,9,10,1,0,0,0,0,0,0,0,27,-1,-2,9,-19
371,2022-05-22,Brentford,Leeds,1,2,A,47,40,54,78,46,35,W,W,L,D,W,D,L,L,L,D,11,13,14,14,5,6,3,2,2,1,1,0,21,9,38.0,WWLDW,DLLLD,10,2,0,0,0,0,0,0,0,0,11,8,12,-7,-38
372,2022-05-22,Brighton,West Ham,3,1,H,39,59,43,48,48,56,D,W,W,D,L,D,W,L,L,D,9,9,18,7,7,2,5,6,1,1,0,0,16,6,38.0,DWWDL,DWLLD,8,5,0,0,0,0,0,0,0,0,-8,3,10,-4,11
373,2022-05-22,Burnley,Newcastle,1,2,A,33,42,51,61,35,46,D,L,L,W,W,W,L,L,W,W,8,9,12,8,5,6,8,2,1,0,0,0,17,12,38.0,DLLWW,WLLWW,7,9,0,0,0,0,0,0,0,0,-11,-2,5,-18,-19
374,2022-05-22,Chelsea,Watford,2,1,H,74,33,32,75,71,23,D,W,D,L,D,L,D,L,L,L,9,9,19,8,8,3,3,3,0,0,0,0,4,21,38.0,DWDLD,LDLLL,6,1,0,0,0,0,0,0,1,0,48,5,-17,42,-42
375,2022-05-22,Crystal Palace,Man United,1,0,H,49,57,46,56,45,58,L,D,W,W,D,L,W,D,L,L,12,22,6,10,3,4,3,6,2,4,0,0,14,2,38.0,LDWWD,LWDLL,8,4,0,0,0,0,0,0,0,0,-13,4,12,3,1
376,2022-05-22,Leicester,Southampton,4,1,H,58,42,58,63,49,40,D,W,W,L,L,L,L,L,D,L,10,5,12,7,6,2,3,3,0,1,0,0,5,15,38.0,DWWLL,LLLDL,7,1,0,0,0,0,0,0,0,0,9,6,-10,0,-21
377,2022-05-22,Liverpool,Wolves,3,1,H,91,37,25,40,89,51,W,W,D,W,W,D,L,D,L,L,6,3,29,7,8,5,5,3,1,0,0,0,3,13,38.0,WWDWW,DLDLL,13,2,0,0,0,0,0,0,0,0,38,11,-10,66,-3
378,2022-05-22,Man City,Aston Villa,3,2,H,96,50,24,51,90,45,D,W,W,W,W,D,D,L,W,W,5,11,24,4,5,2,13,1,0,1,0,0,1,11,38.0,DWWWW,DDLWW,13,8,1,0,0,0,0,0,0,0,45,5,-10,72,-1
379,2022-05-22,Norwich,Tottenham,0,5,A,23,64,79,40,22,68,D,L,L,L,L,W,W,D,W,D,13,7,9,19,0,13,3,2,3,1,0,0,21,7,38.0,DLLLL,WWDWD,1,11,0,0,1,0,0,0,0,0,-46,-10,14,-56,24
